,id,sales
151,3001039,5.12
152,3001040,62.34108020000001
153,3001041,18.72
154,3001042,70.69988000000001
155,3001043,0.42
156,3001044,106.25217960000002
157,3001045,187.70261971999997
158,3001046,1.3
159,3001047,2.06
160,3001048,73.97629987999998
161,3001049,52.94732
162,3001050,4121.2249806
163,3001051,194.63458
164,3001052,17.28109999
165,3001053,6.26
166,3001054,0.78
167,3001055,3.2
168,3001056,961.88
169,3001057,0.0
170,3001058,357.44
171,3001059,10.38
172,3001060,399.5
173,3001061,422.3
174,3001062,637.12598
175,3001063,132.78
176,3001064,39.16282
177,3001065,1826.3817999999999
178,3001066,2.4
179,3001067,1.74
180,3001068,15.06
181,3001069,33.06
182,3001070,0.28
183,3001071,86.052
184,3001072,2.8
185,3001073,69.09168020000001
186,3001074,42.85304
187,3001075,73.81304
188,3001076,0.96
189,3001077,88.11140056
190,3001078,168.5509
191,3001079,1.38
192,3001080,4.0
193,3001081,80.62667995999999
194,3001082,58.16823996000001
195,3001083,4262.64546
196,3001084,193.95231999999996
197,3001085,11.651219822000005
198,3001086,4.06
199,3001087,0.84
200,3001088,3.36
201,3001089,1215.02
202,3001090,0.0
203,3001091,395.66
204,3001092,3.7
205,3001093,373.34
206,3001094,418.52
207,3001095,294.4264
208,3001096,135.42
209,3001097,27.448600000000003
210,3001098,1796.2418
211,3001099,4.3
212,3001100,0.98
213,3001101,13.34
214,3001102,25.38
215,3001103,1.16
216,3001104,81.2676
217,3001105,8.58
218,3001106,62.20108020000001
219,3001107,39.79304
220,3001108,70.49304000000001
221,3001109,0.4
222,3001110,106.36077960000003
223,3001111,166.29731992
224,3001112,1.32
225,3001113,2.06
226,3001114,90.23790004
227,3001115,28.344980000000007
228,3001116,4102.8474606
229,3001117,201.25457999999998
230,3001118,4.0
231,3001119,5.82
232,3001120,1.4
233,3001121,2.76
234,3001122,1001.48
235,3001123,0.0
236,3001124,287.68
237,3001125,9.06
238,3001126,650.04
239,3001127,364.24
240,3001128,249.2793
241,3001129,152.1
242,3001130,44.79539992
243,3001131,1847.8218
244,3001132,6.96
245,3001133,1.02
246,3001134,22.96
247,3001135,24.6
248,3001136,0.08
249,3001137,347.5606
250,3001138,0.64
251,3001139,326.80120000000005
252,3001140,111.04924
253,3001141,131.49393999999995
254,3001142,0.72
255,3001143,40.71737999999997
256,3001144,182.53647980000002
257,3001145,1.1
258,3001146,3.14
259,3001147,49.451819940000014
260,3001148,131.31512000000004
261,3001149,1722.1233
262,3001150,194.73458
263,3001151,2.62
264,3001152,6.1
265,3001153,0.74
266,3001154,3.0
267,3001155,1000.24
268,3001156,0.0
269,3001157,389.46
270,3001158,8.46
271,3001159,389.58
272,3001160,537.8
273,3001161,221.39062
274,3001162,91.38
275,3001163,47.47037992
276,3001164,1818.2218
277,3001165,6.28
278,3001166,1.34
279,3001167,19.22
280,3001168,26.1
281,3001169,0.34
282,3001170,74.435
283,3001171,1.52
284,3001172,65.935
285,3001173,45.223960000000005
286,3001174,73.94396
287,3001175,1.82
288,3001176,109.20467944000004
289,3001177,155.38201952
290,3001178,1.28
291,3001179,4.64
292,3001180,129.10311980000003
293,3001181,60.35761976000001
294,3001182,3691.126719999999
295,3001183,189.51458
296,3001184,12.65505998
297,3001185,4.48
298,3001186,0.94
299,3001187,3.0
300,3001188,1270.94
301,3001189,0.0
302,3001190,395.66
303,3001191,6.02
304,3001192,428.12
305,3001193,614.2
306,3001194,202.18076000000002
307,3001195,91.24
308,3001196,47.47037992
309,3001197,1893.3817999999999
310,3001198,6.28
311,3001199,1.12
312,3001200,16.64
313,3001201,24.58
314,3001202,1.16
315,3001203,74.435
316,3001204,16.44
317,3001205,71.26
318,3001206,45.6276
319,3001207,76.30760000000001
320,3001208,4.24
321,3001209,110.76271960000003
322,3001210,153.71107967999995
323,3001211,1.6
324,3001212,4.58
325,3001213,119.49806000000002
326,3001214,52.67123944
327,3001215,3681.2850599999992
328,3001216,199.25457999999998
329,3001217,12.65505998
330,3001218,4.06
331,3001219,0.8
332,3001220,3.34
333,3001221,962.36
334,3001222,0.0
335,3001223,393.9
336,3001224,8.32
337,3001225,316.92
338,3001226,432.76
339,3001227,641.28746
340,3001228,135.0
341,3001229,26.29228
342,3001230,1838.3418
343,3001231,4.3
344,3001232,1.84
345,3001233,45.92
346,3001234,25.06
347,3001235,1.14
348,3001236,81.2676
349,3001237,4.8
350,3001238,62.20108020000001
351,3001239,39.29304
352,3001240,69.99988
353,3001241,0.72
354,3001242,168.85984039999997
355,3001243,176.98797972
356,3001244,1.08
357,3001245,2.06
358,3001246,91.55899832000001
359,3001247,52.94732
360,3001248,4346.7862206
361,3001249,194.79458
362,3001250,17.28109999
363,3001251,5.5
364,3001252,0.72
365,3001253,2.96
366,3001254,1059.08
367,3001255,0.0
368,3001256,392.48
369,3001257,8.94
370,3001258,238.42
371,3001259,207.4
372,3001260,201.55644
373,3001261,89.14
374,3001262,47.47037992
375,3001263,1105.84
376,3001264,6.36
377,3001265,1.42
378,3001266,18.24
379,3001267,32.26
380,3001268,1.14
381,3001269,81.44
382,3001270,1.8
383,3001271,63.855
384,3001272,40.02396
385,3001273,71.82396
386,3001274,1.84
387,3001275,105.69681968
388,3001276,157.72661956
389,3001277,1.28
390,3001278,4.62
391,3001279,129.10311980000003
392,3001280,60.65173984000001
393,3001281,4211.9605599999995
394,3001282,199.25457999999998
395,3001283,12.432919980000001
396,3001284,5.36
397,3001285,0.96
398,3001286,3.06
399,3001287,1037.22
400,3001288,0.0
401,3001289,355.34
402,3001290,12.68
403,3001291,399.44
404,3001292,606.62
405,3001293,230.22548000000003
406,3001294,53.1
407,3001295,48.521479920000004
408,3001296,1922.9818
409,3001297,6.42
410,3001298,1.26
411,3001299,20.68
412,3001300,31.08
413,3001301,0.26
414,3001302,85.82
415,3001303,4.4
416,3001304,74.2
417,3001305,46.503960000000006
418,3001306,74.18396
419,3001307,0.8
420,3001308,92.65208060000003
421,3001309,162.91597971999997
422,3001310,1.56
423,3001311,5.04
424,3001312,121.77386
425,3001313,62.59655988
426,3001314,3797.605379999999
427,3001315,180.71457999999998
428,3001316,11.651219822000005
429,3001317,4.84
430,3001318,1.42
431,3001319,3.12
432,3001320,1439.68
433,3001321,0.0
434,3001322,290.02
435,3001323,15.56
436,3001324,639.26
437,3001325,598.42
438,3001326,265.58423999999997
439,3001327,148.28
440,3001328,47.71037992000001
441,3001329,1922.9818
442,3001330,7.12
443,3001331,1.26
444,3001332,22.1
445,3001333,31.0
446,3001334,0.2
447,3001335,85.92
448,3001336,2.78
449,3001337,67.295
450,3001338,46.492340000000006
451,3001339,74.43234
452,3001340,0.86
453,3001341,56.11510003999999
454,3001342,136.97541959999995
455,3001343,1.58
456,3001344,5.78982
457,3001345,111.94627923999995
458,3001346,135.28513999999998
459,3001347,1612.1942599999998
460,3001348,197.31457999999998
461,3001349,2.62
462,3001350,6.26
463,3001351,0.94
464,3001352,3.44
465,3001353,985.24
466,3001354,0.0
467,3001355,353.0
468,3001356,11.34
469,3001357,457.74
470,3001358,437.54
471,3001359,303.08596000000006
472,3001360,42.1
473,3001361,46.05385992000001
474,3001362,1819.2218
475,3001363,17.26
476,3001364,1.64
477,3001365,34.58
478,3001366,43.52
479,3001367,0.36
480,3001368,85.82
481,3001369,2.84
482,3001370,67.575
483,3001371,9.64
484,3001372,74.74396
485,3001373,2.18
486,3001374,87.15632068000001
487,3001375,158.2976394
488,3001376,1.32
489,3001377,5.7
490,3001378,94.38880055999999
491,3001379,66.74689984000001
492,3001380,4262.5747
493,3001381,175.01458
494,3001382,11.631219822000006
495,3001383,4.36
496,3001384,0.78
497,3001385,3.34
498,3001386,879.08
499,3001387,0.0
500,3001388,325.32
501,3001389,7.46
502,3001390,317.72
503,3001391,192.08
504,3001392,220.7639
505,3001393,115.22
506,3001394,30.40482
507,3001395,1198.76
508,3001396,20.94
509,3001397,0.92
510,3001398,39.64
511,3001399,37.7
512,3001400,0.4
513,3001401,81.54
514,3001402,0.92
515,3001403,59.473480200000004
516,3001404,39.803960000000004
517,3001405,67.70396
518,3001406,0.46
519,3001407,641.2672608
520,3001408,182.57246023999997
521,3001409,0.56
522,3001410,3.08
523,3001411,217.37642080000006
524,3001412,94.64503995999998
525,3001413,1528.8247006
526,3001414,214.29958
527,3001415,8.4
528,3001416,4.34
529,3001417,0.9
530,3001418,2.94
531,3001419,932.88
532,3001420,0.0
533,3001421,359.3739198
534,3001422,2.04
535,3001423,264.18
536,3001424,315.0
537,3001425,415.37069999999994
538,3001426,141.58
539,3001427,27.413599999999995
540,3001428,1187.76
541,3001429,2.96
542,3001430,0.62
543,3001431,16.0
544,3001432,95.88
545,3001433,0.16
546,3001434,91.90647999999999
547,3001435,0.96
548,3001436,101.84298007999998
549,3001437,75.70588
550,3001438,98.83264000000001
551,3001439,0.32
552,3001440,57.81844000000002
553,3001441,96.50926008000002
554,3001442,1.24
555,3001443,2.0
556,3001444,263.42329959999995
557,3001445,28.364980000000006
558,3001446,4282.2753606
559,3001447,197.57458
560,3001448,3.62
561,3001449,5.24
562,3001450,1.2
563,3001451,2.92
564,3001452,1046.56
565,3001453,0.0
566,3001454,311.8366598
567,3001455,8.38
568,3001456,265.18
569,3001457,330.62
570,3001458,237.12870000000007
571,3001459,83.12
572,3001460,45.18277992
573,3001461,1163.12
574,3001462,6.44
575,3001463,1.04
576,3001464,25.72
577,3001465,96.12
578,3001466,0.12
579,3001467,203.49076000000002
580,3001468,0.44
581,3001469,188.82158000000004
582,3001470,81.84816
583,3001471,103.46366
584,3001472,0.72
585,3001473,127.56991991999996
586,3001474,125.81812039999997
587,3001475,1.12
588,3001476,3.36
589,3001477,104.7063
590,3001478,105.70205992
591,3001479,3149.2907
592,3001480,178.99457999999998
593,3001481,5.822179948
594,3001482,4.34
595,3001483,0.74
596,3001484,3.38
597,3001485,939.32
598,3001486,0.0
599,3001487,356.02
600,3001488,3.38
601,3001489,237.18
602,3001490,177.6
603,3001491,401.3952199999999
604,3001492,101.18
605,3001493,26.946220000000004
606,3001494,1136.06
607,3001495,3.68
608,3001496,1.24
609,3001497,11.76
610,3001498,31.98
611,3001499,0.26
612,3001500,81.2676
613,3001501,1.44
614,3001502,58.741080200000006
615,3001503,35.833040000000004
616,3001504,66.07988
617,3001505,0.32
618,3001506,169.17526039999996
619,3001507,179.42770044
620,3001508,1.4
621,3001509,2.0
622,3001510,102.23887967999995
623,3001511,28.364980000000006
624,3001512,4266.5314206
625,3001513,178.41458
626,3001514,3.88
627,3001515,5.94
628,3001516,0.9
629,3001517,2.98
630,3001518,932.88
631,3001519,0.0
632,3001520,354.7739198
633,3001521,2.22
634,3001522,275.82
635,3001523,316.64
636,3001524,416.7193199999999
637,3001525,158.52
638,3001526,27.413599999999995
639,3001527,1163.0
640,3001528,4.62
641,3001529,0.88
642,3001530,41.06
643,3001531,98.8
644,3001532,0.22
645,3001533,93.9629
646,3001534,0.44
647,3001535,103.74298007999998
648,3001536,75.70588
649,3001537,101.06307999999999
650,3001538,0.32
651,3001539,81.66924000000003
652,3001540,119.14899940000001
653,3001541,0.74
654,3001542,2.0
655,3001543,263.42329959999995
656,3001544,53.02919999999999
657,3001545,4242.2633006
658,3001546,192.09114000000002
659,3001547,5.410159999999999
660,3001548,4.5
661,3001549,0.78
662,3001550,3.24
663,3001551,1208.48
664,3001552,0.0
665,3001553,352.58
666,3001554,3.44
667,3001555,398.28
668,3001556,619.02
669,3001557,386.43853999999993
670,3001558,103.9
671,3001559,26.786220000000004
672,3001560,1777.5618
673,3001561,3.64
674,3001562,1.24
675,3001563,11.76
676,3001564,33.84
677,3001565,0.32
678,3001566,72.0610802
679,3001567,1.34
680,3001568,65.1476
681,3001569,14.9
682,3001570,64.27988
683,3001571,0.32
684,3001572,169.17526039999996
685,3001573,159.45200072
686,3001574,1.4
687,3001575,1.94
688,3001576,92.66677986
689,3001577,28.388720000000003
690,3001578,3725.7329005999995
691,3001579,176.35458
692,3001580,3.88
693,3001581,4.5
694,3001582,0.78
695,3001583,3.24
696,3001584,1208.48
697,3001585,0.0
698,3001586,352.58
699,3001587,3.44
700,3001588,415.06
701,3001589,619.02
702,3001590,386.43853999999993
703,3001591,103.9
704,3001592,26.786220000000004
705,3001593,1777.5618
706,3001594,3.64
707,3001595,1.24
708,3001596,11.76
709,3001597,33.84
710,3001598,0.32
711,3001599,81.2676
712,3001600,1.34
713,3001601,65.1476
714,3001602,31.49304
715,3001603,64.17304
716,3001604,0.32
717,3001605,169.17526039999996
718,3001606,184.98995991999996
719,3001607,1.4
720,3001608,1.94
721,3001609,92.66677986
722,3001610,29.363740000000004
723,3001611,3714.3337805999995
724,3001612,194.57458
725,3001613,3.88
726,3001614,5.66
727,3001615,0.92
728,3001616,3.0
729,3001617,1032.7
730,3001618,0.0
731,3001619,356.02
732,3001620,12.28
733,3001621,238.18
734,3001622,208.64
735,3001623,227.00090000000003
736,3001624,41.74
737,3001625,48.521479920000004
738,3001626,891.28
739,3001627,6.5
740,3001628,1.36
741,3001629,21.1
742,3001630,37.62
743,3001631,0.32
744,3001632,85.82
745,3001633,2.1
746,3001634,66.255
747,3001635,42.42396000000001
748,3001636,73.52396
749,3001637,0.82
750,3001638,85.98630059999999
751,3001639,139.75511959999997
752,3001640,1.32
753,3001641,5.0
754,3001642,129.10311980000003
755,3001643,65.49351984000002
756,3001644,4245.003479999999
757,3001645,174.99457999999998
758,3001646,11.315159796000005
759,3001647,4.32
760,3001648,0.92
761,3001649,2.9
762,3001650,1205.24
763,3001651,0.0
764,3001652,351.42
765,3001653,2.04
766,3001654,353.28
767,3001655,397.14
768,3001656,419.8038399999999
769,3001657,154.46
770,3001658,27.092280000000002
771,3001659,1860.7818
772,3001660,3.58
773,3001661,0.68
774,3001662,10.52
775,3001663,24.84
776,3001664,0.12
777,3001665,114.05404008
778,3001666,0.84
779,3001667,101.84298007999998
780,3001668,75.08588
781,3001669,98.71940000000001
782,3001670,0.32
783,3001671,16.163719999999987
784,3001672,96.50926008000002
785,3001673,1.24
786,3001674,2.02
787,3001675,34.46108000000001
788,3001676,28.344980000000007
789,3001677,4263.1648606
790,3001678,196.71457999999998
791,3001679,3.74
792,3001680,7.28
793,3001681,0.66
794,3001682,3.34
795,3001683,1727.22
796,3001684,0.0
797,3001685,355.34
798,3001686,4.48
799,3001687,583.36
800,3001688,550.14
801,3001689,396.3464599999999
802,3001690,144.44
803,3001691,29.788600000000002
804,3001692,1914.5018
805,3001693,5.52
806,3001694,1.3
807,3001695,41.36
808,3001696,37.72
809,3001697,0.4
810,3001698,81.4
811,3001699,1.1
812,3001700,69.54
813,3001701,39.92396
814,3001702,68.12396
815,3001703,0.46
816,3001704,169.17526039999996
817,3001705,181.62046044
818,3001706,0.7
819,3001707,3.16
820,3001708,96.14561995999999
821,3001709,61.84245991999998
822,3001710,3772.8706406
823,3001711,214.89458
824,3001712,6.2
825,3001713,4.32
826,3001714,0.92
827,3001715,2.9
828,3001716,895.66
829,3001717,0.0
830,3001718,353.0
831,3001719,2.04
832,3001720,428.0
833,3001721,322.58
834,3001722,419.8038399999999
835,3001723,154.46
836,3001724,27.092280000000002
837,3001725,1860.7818
838,3001726,3.58
839,3001727,0.68
840,3001728,10.52
841,3001729,24.84
842,3001730,0.12
843,3001731,102.53404008
844,3001732,0.84
845,3001733,101.84298007999998
846,3001734,75.52588
847,3001735,100.78884
848,3001736,0.32
849,3001737,16.163719999999987
850,3001738,112.07875932000003
851,3001739,1.24
852,3001740,2.02
853,3001741,34.46108000000001
854,3001742,28.344980000000007
855,3001743,4282.2753606
856,3001744,196.71457999999998
857,3001745,3.74
858,3001746,6.26
859,3001747,0.9
860,3001748,2.8
861,3001749,1055.06
862,3001750,0.0
863,3001751,353.0
864,3001752,7.18
865,3001753,414.34
866,3001754,455.72
867,3001755,384.3221
868,3001756,132.6
869,3001757,42.51826
870,3001758,1847.8218
871,3001759,1.92
872,3001760,1.0
873,3001761,37.36
874,3001762,35.38
875,3001763,0.14
876,3001764,217.86194000000003
877,3001765,0.84
878,3001766,195.60814000000005
879,3001767,38.3
880,3001768,148.59807999999998
881,3001769,0.76
882,3001770,130.66497999999996
883,3001771,179.20269992000001
884,3001772,1.18
885,3001773,4.46
886,3001774,145.94019884000005
887,3001775,57.067819880000016
888,3001776,4188.769179999999
889,3001777,194.61458
890,3001778,11.651219822000005
891,3001779,4.22
892,3001780,0.94
893,3001781,3.28
894,3001782,1270.38
895,3001783,0.0
896,3001784,355.34
897,3001785,6.24
898,3001786,444.06
899,3001787,540.1
900,3001788,439.4397
901,3001789,156.98
902,3001790,27.092280000000002
903,3001791,1893.8418
904,3001792,3.42
905,3001793,1.1
906,3001794,11.56
907,3001795,29.7
908,3001796,0.3
909,3001797,84.28684000000001
910,3001798,3.86
911,3001799,71.82684
912,3001800,41.99304
913,3001801,70.81988
914,3001802,0.36
915,3001803,50.33786
916,3001804,152.50537964000003
917,3001805,1.6
918,3001806,2.02
919,3001807,94.08515991999998
920,3001808,29.01508
921,3001809,4247.6074606
922,3001810,175.71457999999998
923,3001811,3.58
924,3001812,6.26
925,3001813,0.84
926,3001814,3.3
927,3001815,1059.66
928,3001816,0.0
929,3001817,355.34
930,3001818,3.54
931,3001819,347.34
932,3001820,332.7511999999999
933,3001821,388.53441999999995
934,3001822,150.4
935,3001823,37.291979999999995
936,3001824,1847.8218
937,3001825,1.62
938,3001826,0.92
939,3001827,10.04
940,3001828,23.56
941,3001829,0.16
942,3001830,103.60959999999999
943,3001831,0.92
944,3001832,104.16938019999998
945,3001833,66.75792
946,3001834,90.87362000000002
947,3001835,0.76
948,3001836,130.66497999999996
949,3001837,227.8652597999999
950,3001838,1.18
951,3001839,2.16
952,3001840,32.511340100000005
953,3001841,33.56589996
954,3001842,4217.6496
955,3001843,195.41458
956,3001844,11.611219822000004
957,3001845,4.5
958,3001846,0.7
959,3001847,3.14
960,3001848,1041.08
961,3001849,0.0
962,3001850,355.52
963,3001851,3.66
964,3001852,407.4
965,3001853,548.44
966,3001854,380.1585399999999
967,3001855,93.12
968,3001856,26.786220000000004
969,3001857,1819.6617999999999
970,3001858,3.54
971,3001859,1.26
972,3001860,11.24
973,3001861,32.56
974,3001862,0.32
975,3001863,72.0610802
976,3001864,1.2
977,3001865,60.24
978,3001866,32.49304
979,3001867,64.97988000000001
980,3001868,0.36
981,3001869,108.42791960000002
982,3001870,175.87766044
983,3001871,1.4
984,3001872,1.94
985,3001873,91.11359983999999
986,3001874,28.388720000000003
987,3001875,3639.2576605999993
988,3001876,192.53457999999998
989,3001877,3.88
990,3001878,5.72
991,3001879,0.84
992,3001880,3.34
993,3001881,1101.22
994,3001882,0.0
995,3001883,371.6939198
996,3001884,12.64
997,3001885,295.2
998,3001886,309.24
999,3001887,649.52778
1000,3001888,163.04
1001,3001889,27.413599999999995
1002,3001890,1163.0
1003,3001891,20.44
1004,3001892,2.02
1005,3001893,89.38
1006,3001894,35.88
1007,3001895,0.22
1008,3001896,103.43132007999999
1009,3001897,11.46
1010,3001898,103.74298007999998
1011,3001899,75.70588
1012,3001900,98.99364
1013,3001901,0.66
1014,3001902,87.84106000000003
1015,3001903,100.41067984000001
1016,3001904,0.7
1017,3001905,2.0
1018,3001906,118.46114039999993
1019,3001907,77.87535999999999
1020,3001908,4344.5642406
1021,3001909,205.61211999999995
1022,3001910,17.26331999
1023,3001911,4.34
1024,3001912,0.88
1025,3001913,3.16
1026,3001914,1090.48
1027,3001915,0.0
1028,3001916,356.02
1029,3001917,5.98
1030,3001918,236.82
1031,3001919,173.1
1032,3001920,294.34857999999997
1033,3001921,120.22
1034,3001922,38.59856
1035,3001923,901.32
1036,3001924,2.84
1037,3001925,0.84
1038,3001926,25.9
1039,3001927,43.08
1040,3001928,0.22
1041,3001929,194.9609
1042,3001930,0.66
1043,3001931,184.22934020000005
1044,3001932,87.9478
1045,3001933,148.90913999999998
1046,3001934,0.62
1047,3001935,88.88454055999999
1048,3001936,167.28042032000002
1049,3001937,1.2
1050,3001938,4.58
1051,3001939,41.09556016000001
1052,3001940,56.47723992000001
1053,3001941,4182.0237
1054,3001942,195.59457999999998
1055,3001943,4.42
1056,3001944,6.74
1057,3001945,0.88
1058,3001946,3.6
1059,3001947,1850.58
1060,3001948,0.0
1061,3001949,357.44
1062,3001950,12.72
1063,3001951,563.88
1064,3001952,622.8
1065,3001953,650.8836400000001
1066,3001954,166.14
1067,3001955,27.092280000000002
1068,3001956,1893.8418
1069,3001957,20.04
1070,3001958,2.26
1071,3001959,83.92
1072,3001960,31.0
1073,3001961,0.36
1074,3001962,73.73934000000001
1075,3001963,9.34
1076,3001964,71.82684
1077,3001965,41.99304
1078,3001966,70.81988
1079,3001967,0.74
1080,3001968,68.75264
1081,3001969,153.43643948000005
1082,3001970,0.58
1083,3001971,2.02
1084,3001972,90.06357896
1085,3001973,80.79489999999998
1086,3001974,3220.7228600000003
1087,3001975,208.49731999999997
1088,3001976,17.251259989999998
1089,3001977,5.66
1090,3001978,0.76
1091,3001979,2.96
1092,3001980,1032.7
1093,3001981,0.0
1094,3001982,356.02
1095,3001983,11.06
1096,3001984,270.02
1097,3001985,203.86
1098,3001986,213.26466
1099,3001987,44.02
1100,3001988,48.521479920000004
1101,3001989,947.38
1102,3001990,6.5
1103,3001991,1.46
1104,3001992,19.28
1105,3001993,33.48
1106,3001994,0.32
1107,3001995,81.44
1108,3001996,1.48
1109,3001997,62.475
1110,3001998,41.263960000000004
1111,3001999,70.02396
1112,3002000,0.82
1113,3002001,93.00510028000004
1114,3002002,162.91597971999997
1115,3002003,1.34
1116,3002004,5.0
1117,3002005,129.10311980000003
1118,3002006,64.35157984000001
1119,3002007,4190.42556
1120,3002008,195.07458
1121,3002009,11.315159796000005
1122,3002010,4.32
1123,3002011,0.78
1124,3002012,3.32
1125,3002013,1220.08
1126,3002014,0.0
1127,3002015,356.84
1128,3002016,16.44
1129,3002017,439.12
1130,3002018,482.7
1131,3002019,415.40964
1132,3002020,140.2
1133,3002021,37.291979999999995
1134,3002022,1818.6817999999998
1135,3002023,3.5
1136,3002024,0.86
1137,3002025,10.9
1138,3002026,23.48
1139,3002027,0.16
1140,3002028,103.60959999999999
1141,3002029,0.9
1142,3002030,107.40048019999999
1143,3002031,66.35792
1144,3002032,90.87362000000002
1145,3002033,0.82
1146,3002034,107.2466
1147,3002035,129.69640100000004
1148,3002036,1.12
1149,3002037,2.16
1150,3002038,53.00992009999998
1151,3002039,28.344980000000007
1152,3002040,4040.102619999999
1153,3002041,194.17458
1154,3002042,3.74
1155,3002043,4.34
1156,3002044,0.76
1157,3002045,3.28
1158,3002046,1068.78
1159,3002047,0.0
1160,3002048,368.34
1161,3002049,16.42
1162,3002050,255.78
1163,3002051,175.94
1164,3002052,411.5965
1165,3002053,141.52
1166,3002054,37.291979999999995
1167,3002055,986.42
1168,3002056,3.34
1169,3002057,0.74
1170,3002058,13.06
1171,3002059,29.22
1172,3002060,0.22
1173,3002061,92.33732
1174,3002062,0.78
1175,3002063,107.40048019999999
1176,3002064,66.93791999999999
1177,3002065,90.21662
1178,3002066,0.82
1179,3002067,89.31150047999999
1180,3002068,117.5049008
1181,3002069,1.14
1182,3002070,4.26
1183,3002071,57.69776009999999
1184,3002072,28.364980000000006
1185,3002073,4184.23848
1186,3002074,178.43457999999998
1187,3002075,3.62
1188,3002076,5.72
1189,3002077,0.84
1190,3002078,3.34
1191,3002079,873.3
1192,3002080,0.0
1193,3002081,371.6939198
1194,3002082,12.64
1195,3002083,298.76
1196,3002084,316.64
1197,3002085,649.52778
1198,3002086,163.04
1199,3002087,27.413599999999995
1200,3002088,1163.0
1201,3002089,20.44
1202,3002090,2.02
1203,3002091,89.38
1204,3002092,35.88
1205,3002093,0.22
1206,3002094,93.80648
1207,3002095,11.46
1208,3002096,103.74298007999998
1209,3002097,75.70588
1210,3002098,101.06307999999999
1211,3002099,0.66
1212,3002100,87.84106000000003
1213,3002101,99.90518000000002
1214,3002102,0.7
1215,3002103,2.0
1216,3002104,118.46114039999993
1217,3002105,77.87535999999999
1218,3002106,4344.5642406
1219,3002107,205.61211999999995
1220,3002108,17.26331999
1221,3002109,4.5
1222,3002110,0.78
1223,3002111,3.32
1224,3002112,1519.64
1225,3002113,0.0
1226,3002114,355.52
1227,3002115,9.16
1228,3002116,448.16
1229,3002117,568.26
1230,3002118,387.05853999999994
1231,3002119,103.9
1232,3002120,26.786220000000004
1233,3002121,1819.6617999999999
